Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765821134,1000,,Aggregated,1598.200000,0.000000,370,480,530,560,660,760,890,1000,1500,1700,2500,54037,0,370.0,378.5907922716247,0.7734590326435864,2530.9210419654846,183.97040916409128
1765821135,1000,,Aggregated,1608.600000,0.000000,380,480,530,570,670,770,910,1100,1500,1900,2500,55528,0,380.0,383.6876990942297,0.7734590326435864,2530.9210419654846,183.8985016568218
1765821136,1000,,Aggregated,1597.900000,0.000000,390,490,540,580,680,770,910,1100,1500,2300,2500,57303,0,390.0,390.7546604695365,0.7734590326435864,2530.9210419654846,184.10802226759506
1765821137,1000,,Aggregated,1576.800000,0.000000,390,490,550,580,680,770,910,1100,1500,2300,2500,58947,0,390.0,394.0174018423174,0.7734590326435864,2530.9210419654846,184.0570342850357
1765821139,1000,,Aggregated,1595.700000,0.000000,400,490,550,580,680,780,920,1100,1500,2300,2500,60468,0,400.0,398.0033972266481,0.7734590326435864,2530.9210419654846,184.10982668518886
1765821140,1000,,Aggregated,1613.200000,0.000000,400,500,550,590,700,790,930,1100,1500,2300,2500,61970,0,400.0,403.0507229689141,0.7734590326435864,2530.9210419654846,184.0160400193642
1765821141,1000,,Aggregated,1606.700000,0.000000,400,500,560,590,700,790,930,1100,1500,2300,2500,63498,0,400.0,406.2542259956992,0.7734590326435864,2530.9210419654846,184.23904689911492
1765821142,1000,,Aggregated,1588.600000,0.000000,410,510,560,600,700,790,930,1100,1500,2300,2500,65348,0,410.0,411.05404621603896,0.7734590326435864,2530.9210419654846,184.27697863744874
1765821143,1000,,Aggregated,1575.700000,0.000000,420,510,570,600,700,800,930,1100,1500,2300,2500,67060,0,420.0,414.43880663730454,0.7734590326435864,2530.9210419654846,184.3463614673427
1765821144,1000,,Aggregated,1522.800000,0.000000,420,510,570,600,700,790,930,1100,1500,2300,2500,68632,0,420.0,416.5350761865029,0.7734590326435864,2530.9210419654846,184.28476512414034
1765821145,1000,,Aggregated,1533.300000,0.000000,430,520,570,610,700,800,920,1100,1500,2000,2500,70538,0,430.0,420.4114234508366,0.7734590326435864,2530.9210419654846,184.41465593013695
1765821146,1000,,Aggregated,1535.500000,0.000000,430,520,570,610,700,800,920,1000,1500,2000,2500,72185,0,430.0,422.62080137088134,0.7734590326435864,2530.9210419654846,184.40001385329361
1765821147,1000,,Aggregated,1536.600000,0.000000,430,520,570,610,700,790,920,1000,1500,2000,2500,73820,0,430.0,424.1176120680748,0.7734590326435864,2530.9210419654846,184.30482254131672
1765821148,1000,,Aggregated,1515.800000,0.000000,430,520,570,610,710,800,930,1000,1500,2000,2500,75604,0,430.0,427.5848239991925,0.7734590326435864,2530.9210419654846,184.4894714565367
1765821149,1000,,Aggregated,1526.000000,0.000000,440,520,580,610,710,800,930,1000,1500,2000,2500,77142,0,440.0,430.2724116967013,0.7734590326435864,2530.9210419654846,184.5031759612144
1765821150,1000,,Aggregated,1546.100000,0.000000,440,530,580,610,710,800,930,1000,1500,2000,2500,78682,0,440.0,432.0870112023425,0.7734590326435864,2530.9210419654846,184.4615032663125
1765821152,1000,,Aggregated,1549.100000,0.000000,440,530,580,620,710,800,930,1000,1500,2000,2500,80566,0,440.0,434.182040627753,0.7734590326435864,2530.9210419654846,184.5393217982772
1765821153,1000,,Aggregated,1518.500000,0.000000,440,530,580,620,710,800,920,1000,1500,2000,2500,82317,0,440.0,436.47341397933917,0.7734590326435864,2530.9210419654846,184.57649088280672
1765821154,1000,,Aggregated,1563.400000,0.000000,440,530,580,620,710,800,920,1000,1500,2000,2500,84033,0,440.0,436.6437151143964,0.7734590326435864,2530.9210419654846,184.5008270560375
1765821155,1000,,Aggregated,1555.000000,0.000000,450,530,590,620,710,800,930,1000,1500,2000,2500,85622,0,450.0,438.6516889994766,0.7734590326435864,2530.9210419654846,184.7357221274906
1765821156,1000,,Aggregated,1573.100000,0.000000,450,540,590,620,720,810,950,1100,1700,2400,2600,87067,0,450.0,444.3476686167835,0.7734590326435864,2582.066709001083,184.78436146875396
1765821157,1000,,Aggregated,1569.900000,0.000000,450,540,590,630,720,820,950,1100,1700,2400,2600,88668,0,450.0,446.13644302826475,0.7734590326435864,2582.066709001083,184.75606757793116
1765821158,1000,,Aggregated,1566.200000,0.000000,450,540,590,630,720,820,960,1100,1800,2400,2600,89987,0,450.0,447.34368561327534,0.7734590326435864,2582.066709001083,184.73926233789325
