Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738987,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738988,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738989,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738990,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738991,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738992,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738993,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738994,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738995,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
1765738996,200,,Aggregated,511.571429,0.571429,30,41,57,61,65,72,78,79,89,92,92,3839,4,30,32.289776590305365,1.1453749903012067,92.33020799001679,181.543110184944
