Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738603,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738604,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738605,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738607,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738608,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738609,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738610,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738611,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738612,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738613,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738614,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738615,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738616,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738617,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738618,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738619,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738620,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738621,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738622,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738623,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
1765738624,20,,Aggregated,170.333333,0.333333,4,4,5,5,7,9,12,17,21,22,22,1739,1,4,4.356677302792256,1.1613339884206653,22.089249978307635,182.73145485911442
