Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765738773,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738774,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738775,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738776,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738777,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738778,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738779,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738780,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738781,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738782,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738783,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738784,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738785,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738786,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738787,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738788,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738789,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738790,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738791,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738792,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738793,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738794,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738795,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
1765738796,100,,Aggregated,483.571429,0.285714,11,17,21,24,29,32,36,39,46,50,50,3485,2,11,13.578179600255075,1.1169999779667705,49.96141599258408,184.2209469153515
