Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765815033,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815034,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815035,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815036,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815037,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815038,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815039,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815040,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815041,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815042,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815043,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815044,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815045,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815046,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815047,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815048,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815049,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815050,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815051,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815052,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815053,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815054,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815055,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815056,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815057,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815058,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815059,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815060,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815061,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815062,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815063,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815064,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815065,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815066,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815067,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815068,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815069,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815070,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815071,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815072,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815073,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815074,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815075,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815076,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
1765815077,100,,Aggregated,228.285714,0.000000,4,4,5,6,11,17,23,28,36,37,37,1689,0,4,5.304776299354725,1.1678329901769757,36.76270798314363,180.86323268206039
