Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765814789,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814790,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814791,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814792,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814793,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814794,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814795,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814796,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814797,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814798,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814799,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814800,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814801,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814802,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814803,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814804,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814805,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814806,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
1765814807,1,,Aggregated,23.300000,0.000000,8,10,11,12,14,15,19,22,42,42,42,776,0,8,8.660092903361127,1.7233749967999756,41.77050001453608,185.31701030927834
