Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765814928,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814929,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814930,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814931,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814932,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814933,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814934,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814935,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814936,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814937,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814938,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814939,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814940,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814941,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814942,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814943,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814944,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814945,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814946,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814947,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814948,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814949,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814950,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
1765814951,20,,Aggregated,396.000000,0.000000,3,4,4,4,5,6,9,12,22,35,35,3180,0,3,3.479671681723733,1.1896250071004033,34.869917028117925,185.96603773584906
