Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765795482,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795483,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795484,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795485,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795486,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795487,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795488,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795489,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795490,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795491,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795492,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795493,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795494,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795495,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795496,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795497,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795498,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795499,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795500,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795501,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795502,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795503,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795504,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795505,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795506,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795507,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795508,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795509,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795510,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795511,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
1765795512,200,,Aggregated,513.428571,0.000000,16,26,30,33,41,48,55,63,83,87,87,3810,0,16,19.953057004014774,1.2605829979293048,87.12479198584333,182.48635170603674
