Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765820061,200,,Aggregated,1344.875000,0.000000,30,47,55,60,69,80,100,130,190,230,230,15287,0,30,35.27484626150629,0.7154159829951823,233.21266699349508,185.586184339635
1765820062,200,,Aggregated,1402.444444,0.000000,36,52,60,62,71,80,97,130,180,230,230,17198,0,36,38.157408356430786,0.7154159829951823,233.21266699349508,185.913071287359
1765820063,200,,Aggregated,1444.100000,0.000000,41,57,63,65,75,86,100,120,170,230,230,18833,0,41,41.28438106009967,0.7154159829951823,233.21266699349508,186.01815961344448
1765820064,200,,Aggregated,1582.400000,0.000000,45,59,64,66,75,86,100,120,170,230,230,20747,0,45,43.300079612067485,0.7154159829951823,233.21266699349508,186.28635465368487
1765820065,200,,Aggregated,1670.800000,0.000000,48,61,65,67,76,86,100,110,170,230,230,22587,0,48,45.023659575943036,0.7154159829951823,233.21266699349508,186.03997874883783
1765820066,200,,Aggregated,1696.900000,0.000000,51,61,65,67,75,85,99,110,160,230,230,24535,0,51,46.14801345222151,0.7154159829951823,233.21266699349508,186.17929488485836
1765820067,200,,Aggregated,1702.600000,0.000000,53,62,65,67,75,84,98,110,160,230,230,26447,0,53,47.211217256263865,0.7154159829951823,233.21266699349508,186.36994744205393
1765820068,200,,Aggregated,1727.400000,0.000000,55,63,66,69,78,89,110,130,210,260,260,27970,0,55,49.174849165089995,0.7154159829951823,263.62079195678234,186.41962817304255
1765820069,200,,Aggregated,1767.000000,0.000000,57,64,67,70,80,92,110,130,210,260,260,29639,0,57,50.616659787246824,0.7154159829951823,263.62079195678234,186.44097304227537
1765820070,200,,Aggregated,1795.700000,0.000000,58,64,68,71,81,95,120,130,210,250,260,31388,0,58,51.87906580028217,0.7154159829951823,263.62079195678234,186.2902383076335
1765820071,200,,Aggregated,1776.700000,0.000000,59,65,69,72,85,99,120,140,230,260,290,32914,0,59,53.45490551885256,0.7154159829951823,287.87708299933,186.29400862854712
1765820072,200,,Aggregated,1742.100000,0.000000,59,65,69,73,86,100,120,140,230,260,290,34626,0,59,54.344466946457594,0.7154159829951823,287.87708299933,186.2230693698377
1765820073,200,,Aggregated,1742.100000,0.000000,60,65,69,73,85,99,120,140,230,260,290,36502,0,60,54.88925666368079,0.7154159829951823,287.87708299933,186.0546545394773
1765820074,200,,Aggregated,1712.700000,0.000000,60,65,69,72,85,98,120,140,230,260,290,38417,0,60,55.25214684061429,0.7154159829951823,287.87708299933,186.10734830934223
1765820075,200,,Aggregated,1706.000000,0.000000,61,66,69,72,84,97,120,140,230,260,290,40239,0,61,55.709405378594646,0.7154159829951823,287.87708299933,186.12587290936654
1765820076,200,,Aggregated,1721.500000,0.000000,61,66,69,72,83,96,120,130,230,260,290,42174,0,61,55.87182836105321,0.7154159829951823,287.87708299933,186.22608716270688
1765820077,200,,Aggregated,1725.900000,0.000000,61,66,69,72,83,95,120,130,220,260,290,44051,0,61,56.14170326629857,0.7154159829951823,287.87708299933,186.0825633924315
1765820078,200,,Aggregated,1728.000000,0.000000,61,66,69,72,83,96,120,140,220,260,290,45937,0,61,56.54153135985429,0.7154159829951823,287.87708299933,186.04723860939984
1765820079,200,,Aggregated,1728.600000,0.000000,61,66,69,72,83,95,120,130,220,260,290,47773,0,61,56.86721020395147,0.7154159829951823,287.87708299933,186.04345550834154
1765820080,200,,Aggregated,1726.600000,0.000000,61,66,69,72,83,95,120,130,220,260,290,49697,0,61,57.05359485272454,0.7154159829951823,287.87708299933,185.97279513853954
1765820081,200,,Aggregated,1762.500000,0.000000,61,66,69,72,83,95,120,130,220,260,290,51487,0,61,57.357531785955246,0.7154159829951823,287.87708299933,185.9204070930526
1765820082,200,,Aggregated,1790.600000,0.000000,61,66,69,72,82,95,120,130,220,260,290,53381,0,61,57.44255081422799,0.7154159829951823,287.87708299933,185.74247391393942
1765820083,200,,Aggregated,1800.200000,0.000000,61,65,69,72,82,95,120,130,220,260,290,55319,0,61,57.654451060089826,0.7154159829951823,287.87708299933,185.76601167772375
1765820084,200,,Aggregated,1837.400000,0.000000,61,65,68,71,82,94,110,130,210,260,290,57280,0,61,57.73042187235086,0.7154159829951823,287.87708299933,185.64462290502794
1765820085,200,,Aggregated,1847.800000,0.000000,61,65,69,71,82,94,110,130,210,260,290,59057,0,61,58.01163876769057,0.7154159829951823,287.87708299933,185.71424217281609
1765820087,200,,Aggregated,1862.300000,0.000000,61,66,69,71,82,94,110,130,210,260,290,60971,0,61,58.192427401260424,0.7154159829951823,287.87708299933,185.69521575831132
1765820088,200,,Aggregated,1849.000000,0.000000,62,66,69,72,82,94,110,130,210,260,290,62748,0,62,58.44569965234968,0.7154159829951823,287.87708299933,185.6823643781475
1765820089,200,,Aggregated,1843.000000,0.000000,62,66,69,72,82,94,110,130,210,260,290,64572,0,62,58.64250826234969,0.7154159829951823,287.87708299933,185.67512234405007
1765820090,200,,Aggregated,1846.600000,0.000000,62,66,69,72,82,94,110,130,210,260,290,66432,0,62,58.77583665552933,0.7154159829951823,287.87708299933,185.6596068159923
1765820091,200,,Aggregated,1832.600000,0.000000,62,66,69,72,82,94,110,130,210,260,290,68212,0,62,58.974391264929,0.7154159829951823,287.87708299933,185.68234328270685
1765820092,200,,Aggregated,1837.500000,0.000000,62,66,69,72,83,94,110,130,210,260,290,70018,0,62,59.16615065778972,0.7154159829951823,287.87708299933,185.69023679625238
1765820093,200,,Aggregated,1822.800000,0.000000,62,66,69,72,82,94,110,130,210,260,290,71886,0,62,59.32363305713834,0.7154159829951823,287.87708299933,185.63067913084606
1765820094,200,,Aggregated,1820.900000,0.000000,62,66,69,72,82,94,110,130,210,260,290,73728,0,62,59.40557795733019,0.7154159829951823,287.87708299933,185.73167588975696
1765820095,200,,Aggregated,1818.000000,0.000000,62,66,69,72,82,93,110,130,210,260,290,75560,0,62,59.55742142432126,0.7154159829951823,287.87708299933,185.73841979883537
1765820096,200,,Aggregated,1810.600000,0.000000,62,66,69,72,83,94,110,130,210,260,290,77378,0,62,59.75917896698856,0.7154159829951823,287.87708299933,185.69340122515445
1765820097,200,,Aggregated,1794.700000,0.000000,62,66,69,72,82,93,110,120,210,260,290,79246,0,62,59.8781383781799,0.7154159829951823,287.87708299933,185.64336370289982
1765820098,200,,Aggregated,1798.400000,0.000000,62,66,69,72,82,93,110,120,210,260,290,81045,0,62,60.008238161136255,0.7154159829951823,287.87708299933,185.711320871121
1765820099,200,,Aggregated,1795.200000,0.000000,62,66,69,72,82,93,110,120,210,260,290,82958,0,62,60.06173574868399,0.7154159829951823,287.87708299933,185.6761614310856
1765820100,200,,Aggregated,1798.200000,0.000000,62,66,69,72,82,93,110,120,200,260,290,84861,0,62,60.132879229003635,0.7154159829951823,287.87708299933,185.70828767042576
1765820101,200,,Aggregated,1805.100000,0.000000,62,66,69,72,82,93,110,120,200,260,290,86598,0,62,60.33337458143096,0.7154159829951823,287.87708299933,185.7909651493106
1765820102,200,,Aggregated,1808.100000,0.000000,62,66,69,72,82,93,110,120,200,260,290,88494,0,62,60.3806650472217,0.7154159829951823,287.87708299933,185.83080208827718
1765820103,200,,Aggregated,1800.100000,0.000000,62,66,69,72,82,93,110,120,200,260,290,90412,0,62,60.419177893909655,0.7154159829951823,287.87708299933,185.77490819802682
1765820104,200,,Aggregated,1807.700000,0.000000,62,66,69,72,82,93,110,120,200,260,290,92290,0,62,60.4533745211637,0.7154159829951823,287.87708299933,185.73197529526493
1765820105,200,,Aggregated,1813.700000,0.000000,62,66,69,72,82,92,110,120,200,260,290,94170,0,62,60.518326389847914,0.7154159829951823,287.87708299933,185.73909950090263
1765820106,200,,Aggregated,1819.500000,0.000000,63,66,69,72,82,92,110,120,200,260,290,96007,0,63,60.613352892981965,0.7154159829951823,287.87708299933,185.7171039611695
1765820107,200,,Aggregated,1825.700000,0.000000,63,66,69,72,81,92,110,120,200,260,290,97902,0,63,60.64657970471668,0.7154159829951823,287.87708299933,185.69556290984863
